cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,BUENOS AIRES,25 De Mayo,2021/22,2817.0,2955.9,Random Forest,141.8439,0
soja,BUENOS AIRES,25 De Mayo,2022/23,1549.0,2460.0,Random Forest,2904.0664,1
soja,BUENOS AIRES,25 De Mayo,2023/24,2501.0,3104.1,Random Forest,135.5356,0
soja,BUENOS AIRES,25 De Mayo,2024/25,2800.0,2856.7,Random Forest,125.5202,0
soja,BUENOS AIRES,9 De Julio,2021/22,3028.0,3282.3,Random Forest,115.7535,0
soja,BUENOS AIRES,9 De Julio,2022/23,1370.0,2589.9,Random Forest,3851.9685,1
soja,BUENOS AIRES,9 De Julio,2023/24,3265.0,3191.3,Random Forest,193.4592,0
soja,BUENOS AIRES,9 De Julio,2024/25,2963.0,3078.1,Random Forest,133.3633,0
soja,BUENOS AIRES,Adolfo Alsina,2021/22,2800.0,1883.6,Random Forest,139.6002,0
soja,BUENOS AIRES,Adolfo Alsina,2022/23,2456.0,1493.0,Random Forest,1891.1282,1
soja,BUENOS AIRES,Adolfo Alsina,2023/24,2654.0,1900.6,Random Forest,118.866,0
soja,BUENOS AIRES,Adolfo Alsina,2024/25,2952.0,1672.8,Random Forest,116.8793,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2021/22,1434.0,1897.7,Random Forest,136.1673,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2022/23,2500.0,1710.9,Random Forest,241.9513,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2023/24,2274.0,1976.0,Random Forest,111.286,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2024/25,2678.0,1812.1,Random Forest,187.8281,0
soja,BUENOS AIRES,Alberti,2021/22,2740.0,3063.4,Random Forest,140.6978,0
soja,BUENOS AIRES,Alberti,2022/23,1265.0,2657.1,Random Forest,4715.5903,1
soja,BUENOS AIRES,Alberti,2023/24,3093.0,3151.7,Random Forest,204.3724,0
soja,BUENOS AIRES,Alberti,2024/25,2899.0,2980.8,Random Forest,181.1471,0
soja,BUENOS AIRES,Arrecifes,2021/22,2929.0,3341.5,Random Forest,157.8592,0
soja,BUENOS AIRES,Arrecifes,2022/23,1737.0,2266.4,Random Forest,2890.522,1
soja,BUENOS AIRES,Arrecifes,2023/24,3549.0,3441.0,Random Forest,153.1187,0
soja,BUENOS AIRES,Arrecifes,2024/25,3165.0,3045.0,Random Forest,130.0734,0
soja,BUENOS AIRES,Ayacucho,2021/22,1920.0,2167.2,Random Forest,137.4497,0
soja,BUENOS AIRES,Ayacucho,2022/23,1409.0,2094.1,Random Forest,652.4709,0
soja,BUENOS AIRES,Ayacucho,2023/24,2017.0,2314.1,Random Forest,100.5774,0
soja,BUENOS AIRES,Ayacucho,2024/25,1963.0,1983.5,Random Forest,151.8724,0
soja,BUENOS AIRES,Azul,2021/22,2081.0,2181.6,Random Forest,148.2677,0
soja,BUENOS AIRES,Azul,2022/23,2209.0,2195.6,Random Forest,441.8986,0
soja,BUENOS AIRES,Azul,2023/24,2615.0,2321.3,Random Forest,104.5933,0
soja,BUENOS AIRES,Azul,2024/25,2543.0,1981.9,Random Forest,171.6175,0
soja,BUENOS AIRES,Balcarce,2021/22,1878.0,2094.1,Random Forest,167.4189,0
soja,BUENOS AIRES,Balcarce,2022/23,2465.0,2256.7,Random Forest,419.7577,0
soja,BUENOS AIRES,Balcarce,2023/24,2387.0,2248.2,Random Forest,114.1228,0
soja,BUENOS AIRES,Balcarce,2024/25,2710.0,2313.6,Random Forest,159.0878,0
soja,BUENOS AIRES,Baradero,2021/22,2712.0,3262.9,Random Forest,172.2018,0
soja,BUENOS AIRES,Baradero,2022/23,1491.0,2289.7,Random Forest,3293.9985,1
soja,BUENOS AIRES,Baradero,2023/24,3443.0,3285.3,Random Forest,160.8949,0
soja,BUENOS AIRES,Baradero,2024/25,2781.0,3062.6,Random Forest,160.1171,0
soja,BUENOS AIRES,Benito Juarez,2021/22,1842.0,1983.4,Random Forest,140.6515,0
soja,BUENOS AIRES,Benito Juarez,2022/23,2036.0,1827.6,Random Forest,383.6391,0
soja,BUENOS AIRES,Benito Juarez,2023/24,2490.0,2151.3,Random Forest,113.4052,0
soja,BUENOS AIRES,Benito Juarez,2024/25,2356.0,1863.5,Random Forest,160.6732,0
soja,BUENOS AIRES,Bolivar,2021/22,2755.0,2912.1,Random Forest,151.463,0
soja,BUENOS AIRES,Bolivar,2022/23,2128.0,2524.2,Random Forest,4806.1216,1
soja,BUENOS AIRES,Bolivar,2023/24,2813.0,2954.7,Random Forest,194.0712,0
soja,BUENOS AIRES,Bolivar,2024/25,2657.0,2526.7,Random Forest,174.478,0
soja,BUENOS AIRES,Bragado,2021/22,3076.0,3247.4,Random Forest,129.4228,0
soja,BUENOS AIRES,Bragado,2022/23,1392.0,2766.3,Random Forest,4704.7803,1
soja,BUENOS AIRES,Bragado,2023/24,3231.0,3173.2,Random Forest,203.9171,0
soja,BUENOS AIRES,Bragado,2024/25,2932.0,3046.7,Random Forest,131.9498,0
soja,BUENOS AIRES,Brandsen,2021/22,2450.0,2845.6,Random Forest,151.3517,0
soja,BUENOS AIRES,Brandsen,2022/23,1600.0,1739.3,Random Forest,12709.787,1
soja,BUENOS AIRES,Brandsen,2023/24,2450.0,2813.9,Random Forest,399.3344,0
soja,BUENOS AIRES,Brandsen,2024/25,2638.0,2696.7,Random Forest,161.9123,0
soja,BUENOS AIRES,Campana,2021/22,3083.0,3148.1,Random Forest,149.1557,0
soja,BUENOS AIRES,Campana,2022/23,1639.0,2729.5,Random Forest,4455.4336,1
soja,BUENOS AIRES,Campana,2023/24,3362.0,3138.8,Random Forest,234.3038,0
soja,BUENOS AIRES,Campana,2024/25,2949.0,2917.7,Random Forest,170.0008,0
soja,BUENOS AIRES,Canuelas,2021/22,3008.0,3071.5,Random Forest,117.44,0
soja,BUENOS AIRES,Canuelas,2022/23,1447.0,2033.4,Random Forest,2883.9111,1
soja,BUENOS AIRES,Canuelas,2023/24,3008.0,2886.1,Random Forest,159.8076,0
soja,BUENOS AIRES,Canuelas,2024/25,2508.0,2592.6,Random Forest,118.06,0
soja,BUENOS AIRES,Capitan Sarmiento,2021/22,2979.0,3330.8,Random Forest,161.4236,0
soja,BUENOS AIRES,Capitan Sarmiento,2022/23,1630.0,2371.6,Random Forest,2539.8809,1
soja,BUENOS AIRES,Capitan Sarmiento,2023/24,3644.0,3401.2,Random Forest,198.9808,0
