cultivo,provincia,departamento,campania,rinde_real_kgha,rinde_pred_kgha,modelo,anomaly_score,es_anomalo
soja,BUENOS AIRES,25 De Mayo,2021/22,2817.0,2955.9,Random Forest,131.6417,0
soja,BUENOS AIRES,25 De Mayo,2022/23,1549.0,2460.0,Random Forest,1750.4001,1
soja,BUENOS AIRES,25 De Mayo,2023/24,2501.0,3104.1,Random Forest,123.9562,0
soja,BUENOS AIRES,25 De Mayo,2024/25,2800.0,2856.7,Random Forest,156.4405,0
soja,BUENOS AIRES,9 De Julio,2021/22,3028.0,3282.3,Random Forest,128.4931,0
soja,BUENOS AIRES,9 De Julio,2022/23,1370.0,2589.9,Random Forest,2233.1035,1
soja,BUENOS AIRES,9 De Julio,2023/24,3265.0,3191.3,Random Forest,141.7693,0
soja,BUENOS AIRES,9 De Julio,2024/25,2963.0,3078.1,Random Forest,254.072,0
soja,BUENOS AIRES,Adolfo Alsina,2021/22,2800.0,1883.6,Random Forest,134.6182,0
soja,BUENOS AIRES,Adolfo Alsina,2022/23,2456.0,1493.0,Random Forest,1555.1873,1
soja,BUENOS AIRES,Adolfo Alsina,2023/24,2654.0,1900.6,Random Forest,124.2272,0
soja,BUENOS AIRES,Adolfo Alsina,2024/25,2952.0,1672.8,Random Forest,116.6209,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2021/22,1434.0,1897.7,Random Forest,133.9882,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2022/23,2500.0,1710.9,Random Forest,369.8553,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2023/24,2274.0,1976.0,Random Forest,120.7722,0
soja,BUENOS AIRES,Adolfo Gonzales Chaves,2024/25,2678.0,1812.1,Random Forest,270.8631,0
soja,BUENOS AIRES,Alberti,2021/22,2740.0,3063.4,Random Forest,144.2874,0
soja,BUENOS AIRES,Alberti,2022/23,1265.0,2657.1,Random Forest,2640.001,1
soja,BUENOS AIRES,Alberti,2023/24,3093.0,3151.7,Random Forest,135.4333,0
soja,BUENOS AIRES,Alberti,2024/25,2899.0,2980.8,Random Forest,148.7658,0
